PHIF,SW,VSH
0.22596516,0.10801394,0.05784409
0.22481605,0.10935454,0.056719717
0.22509792,0.10961151,0.059948977
0.2244192,0.10940158,0.05172209
0.22495241,0.110100105,0.054314844
0.23825382,0.10539891,0.054923464
0.2410113,0.10495584,0.06802581
0.24243982,0.104246736,0.073808715
0.2419293,0.10546875,0.073376745
0.24027868,0.108325586,0.06818075
0.22467898,0.106571004,0.050684463
0.22247283,0.11131738,0.050572883
0.22107445,0.11073387,0.0470689
0.2203645,0.11248587,0.04581064
0.21991067,0.1097953,0.043306615
0.20261048,0.11552878,0.033701416
0.18506975,0.12010172,0.033070777
0.18371104,0.1293736,0.03920344
0.2003607,0.13457899,0.050911363
0.2024676,0.1429125,0.06469653
0.15894045,0.19786622,0.08258278
0.13034026,0.16054577,0.09131186
0.13133702,0.15999484,0.09550021
0.18859322,0.50227237,0.11220658
0.21036291,0.32338202,0.09593866
0.20919956,0.2930348,0.08442791
0.20966233,0.3388988,0.0707602
0.2154625,0.4597826,0.08290924
0.21031375,0.098092556,0.06752855
0.20924464,0.12474449,0.095370464
0.20975003,0.12502478,0.10337231
0.20844302,0.12509698,0.091434896
0.20831142,0.12110481,0.08818698
0.20781974,0.12175335,0.079093106
0.20934926,0.13070309,0.089575514
0.21338901,0.13039477,0.10821033
0.22970718,0.12712598,0.113055326
0.23174624,0.12668431,0.11844269
0.22886999,0.12435494,0.09766358
0.22588615,0.12518428,0.08612944
0.2091213,0.12827884,0.079676434
0.20840886,0.12877992,0.08368134
0.20856172,0.12929174,0.08993764
0.20745026,0.13182272,0.08403363
0.2072584,0.13414294,0.083108395
0.20712471,0.13455439,0.08238048
0.20974964,0.13677408,0.105977215
0.21036787,0.14060898,0.11466483
0.21230683,0.14812265,0.13059981
0.21298347,0.15266486,0.12426135
0.2161369,0.15949844,0.13691783
0.21736787,0.15795061,0.14053193
0.2166711,0.14829187,0.13813011
0.21616912,0.1450165,0.13687746
0.21136431,0.13772869,0.11485251
0.21024211,0.13915816,0.117737606
0.18976328,0.14957012,0.11020977
0.21112302,0.14066476,0.124838285
0.21348621,0.13927506,0.12547375
0.23344603,0.13281938,0.14488055
0.23617733,0.13039589,0.14602707
0.23655581,0.13000807,0.1460633
0.23586,0.132325,0.14434701
0.23398809,0.1386363,0.14544073
0.21744242,0.14774725,0.15975812
0.21717106,0.14870153,0.16076668
0.2160607,0.15082814,0.15656422
0.21560395,0.12842932,0.12775393
0.23113342,0.12969372,0.1286875
0.23217422,0.12871963,0.13445409
0.2179544,0.14077489,0.15295091
0.21484077,0.15209016,0.1431148
0.21292397,0.15192178,0.12748034
0.21396688,0.15410675,0.13360523
0.21464758,0.15726699,0.13887677
0.21681418,0.16817063,0.15321462
0.2172625,0.19127043,0.15208586
0.21803084,0.19508909,0.1525392
0.21982774,0.20022222,0.17119262
0.21795322,0.21292992,0.16533217
0.19965681,0.23402788,0.1688361
0.19751331,0.2408689,0.15338379
0.19718479,0.20665903,0.15446989
0.19992238,0.21705414,0.16863911
0.21875316,0.22557801,0.15763663
0.21960811,0.21722628,0.14416754
0.23508133,0.21188083,0.13590491
0.23365489,0.21219392,0.12593158
0.23276117,0.21181561,0.122925185
0.21649653,0.2111804,0.11958981
0.21840778,0.20694357,0.13311426
0.22017369,0.20830858,0.14695701
0.21991669,0.2082441,0.15018095
0.21982674,0.21219014,0.14765549
0.22078556,0.22715741,0.15271476
0.22100085,0.24554166,0.15681359
0.21996371,0.21757935,0.15652348
0.21963955,0.21307212,0.15707101
0.22080931,0.22828753,0.17014045
0.22122525,0.24405284,0.18686453
0.20237784,0.30794084,0.1945572
0.20184253,0.28161454,0.18310387
0.21932429,0.22461127,0.1620677
0.22177361,0.22714645,0.1550222
0.23938851,0.2341923,0.16760896
0.2234098,0.24054378,0.18519893
0.20377132,0.25471398,0.21108982
0.20159787,0.2224916,0.22396502
0.19980215,0.25416005,0.21568778
0.20179352,0.2350422,0.20376137
0.22043778,0.27454543,0.1726095
0.2224814,0.22308663,0.16371807
0.21803944,0.19250824,0.15563606
0.21672632,0.18974872,0.1459157
0.19705507,0.2057933,0.15119235
0.21753868,0.2066223,0.14132328
0.23269032,0.18259381,0.122298755
0.23313032,0.17692146,0.113896005
0.23105575,0.17708626,0.11051583
0.21230401,0.18223654,0.11086525
0.21058919,0.18549088,0.10634695
0.2112101,0.20461193,0.10157321
0.21194156,0.17987256,0.10112587
0.21293522,0.17641512,0.10351517
0.21591198,0.18042749,0.12621589
0.22035031,0.19261411,0.15324005
0.21933939,0.1738545,0.16103065
0.21551688,0.1661243,0.14686668
0.19521712,0.17893642,0.15967162
0.17032845,0.20837578,0.16018282
0.17224155,0.2551097,0.1746309
0.19452576,0.26771772,0.15864098
0.19645445,0.22365066,0.165305
0.19796765,0.23332414,0.17370084
0.1977774,0.22698155,0.18629384
0.19949526,0.23107545,0.21049766
0.19957876,0.21642749,0.2212053
0.19872208,0.18772201,0.22602737
0.17326593,0.18011233,0.21778902
0.16891941,0.16724832,0.17831734
0.16444354,0.16182128,0.13826993
0.16004463,0.17087644,0.1202118
0.15733273,0.1697615,0.1188489
0.13240781,0.19146313,0.12501556
0.13149087,0.18763062,0.11691155
0.13167952,0.18926096,0.115219735
0.13141641,0.19339716,0.11461277
0.13037752,0.19790366,0.11345598
0.13162686,0.2063169,0.12215221
0.16189842,0.20804754,0.13057397
0.16577907,0.19698678,0.13618408
0.18730377,0.16733402,0.11734262
0.16375132,0.1902039,0.11477642
0.16418634,0.21503687,0.117628746
0.16675884,0.22882432,0.12757331
0.19503444,0.23782286,0.14950903
0.21829702,0.2280569,0.1584617
0.22423847,0.2204358,0.18432865
0.24228187,0.21936347,0.18819134
0.22600168,0.22674775,0.20015493
0.22552228,0.23992607,0.19638568
0.22411622,0.24493048,0.19286662
0.224879,0.22944401,0.20711784
0.22398135,0.23824261,0.20056018
0.2241348,0.24383835,0.20622014
0.22354878,0.23955071,0.19741051
0.22425221,0.2513316,0.19586681
0.22275184,0.24059302,0.19039962
0.22167322,0.2548756,0.17812325
0.2184985,0.20639023,0.16547826
0.21924312,0.21308751,0.15204708
0.2222227,0.21806361,0.15865286
0.23757201,0.22397086,0.15175919
0.21996363,0.22934166,0.15040077
0.21686053,0.21486405,0.15495569
0.19740172,0.24846816,0.18472111
0.17125317,0.37151754,0.20314305
0.14032611,0.3549567,0.21315768
0.17105155,0.4266067,0.21717519
0.20538804,0.36585844,0.24934854
0.23173416,0.3512902,0.25783846
0.2495024,0.30233207,0.23959984
0.24838878,0.23805927,0.21633035
0.2572779,0.25226748,0.20939212
0.24912666,0.2497962,0.22172469
0.24585791,0.25171375,0.22922964
0.24518171,0.2495462,0.22355504
0.24408387,0.25225392,0.21963099
0.24668133,0.2471339,0.21730389
0.24667639,0.25351658,0.21976748
0.246927,0.25247663,0.22242953
0.24653305,0.25809735,0.22054765
0.24506956,0.26166818,0.21655244
0.2286908,0.26607412,0.2315348
0.22889407,0.26973873,0.22667593
0.24589509,0.26043338,0.23194252
0.24648371,0.25862762,0.21874316
0.24649362,0.25706062,0.21794139
0.24771474,0.25300083,0.22284903
0.24724205,0.25517547,0.22742306
0.2483163,0.2543756,0.24338521
0.2478936,0.2577516,0.23225045
0.24851412,0.25507706,0.23260428
0.24900307,0.25202328,0.23565897
0.24953642,0.24807742,0.23438981
0.2572779,0.24613062,0.22417828
0.2572779,0.24552849,0.22040342
0.24935128,0.24228238,0.24060495
0.24920471,0.24586022,0.25573152
0.24822053,0.24722758,0.24893366
0.24723248,0.25001496,0.24837439
0.2477555,0.25064898,0.24839692
0.24930902,0.24876139,0.25939167
0.24889062,0.2500943,0.25309432
0.24813376,0.2516188,0.23758972
0.24648291,0.25715977,0.2222866
0.24755962,0.25410235,0.21465595
0.24802832,0.25314498,0.2245465
0.247945,0.25085375,0.24020968
0.2287863,0.26057246,0.25007033
0.22711618,0.26403424,0.23930337
0.22800854,0.2678141,0.23423685
0.24589182,0.25371602,0.23151965
0.24717057,0.25516647,0.23927617
0.24762867,0.24542409,0.25023717
0.24790445,0.24496965,0.25419545
0.24788602,0.22601733,0.25408286
0.24659224,0.22793718,0.26437238
0.22938927,0.2310326,0.26866642
0.22583462,0.23841871,0.28144675
0.20470543,0.24271859,0.28198728
0.20418113,0.2440398,0.28461805
0.20456548,0.23128097,0.2739924
0.20715873,0.22937274,0.296536
0.20722319,0.22762948,0.2993364
0.20437483,0.23246926,0.3023031
0.20184423,0.23348533,0.26673168
0.2005587,0.23142469,0.26732638
0.20398532,0.22365794,0.27662778
0.2058028,0.22169237,0.2932959
0.20576431,0.2254348,0.29969063
0.20271647,0.22593077,0.2776167
0.20091072,0.23098919,0.27028096
0.17840493,0.23890476,0.2767154
0.17836246,0.24163762,0.2894961
0.17746195,0.24016689,0.2814383
0.17749086,0.24246821,0.2747673
0.17764394,0.2432213,0.27060252
0.20139188,0.23186757,0.27889615
0.20358762,0.22800466,0.291852
0.2045309,0.22425756,0.2857795
0.20461869,0.22419563,0.29231384
0.20483425,0.22104187,0.2770773
0.20479614,0.22010538,0.26130903
0.2045406,0.21931751,0.23657101
0.203442,0.21995115,0.22468317
0.20389757,0.21751219,0.22431964
0.22168101,0.21042731,0.21020287
0.22344618,0.20769389,0.2181869
0.22639556,0.20026062,0.2310432
0.24450195,0.18399593,0.24051717
0.24580772,0.16236661,0.24560876
0.24579245,0.16332228,0.24299131
0.2461016,0.16839331,0.24683256
0.24653733,0.15734172,0.24789497
0.24784246,0.16793424,0.25781563
0.2478686,0.16526064,0.25512907
0.24814574,0.17089278,0.26743767
0.24785674,0.16191949,0.2709198
0.24623182,0.17097692,0.2905396
0.22673318,0.18520561,0.31433088
0.18030804,0.21462488,0.3416974
0.1754053,0.22343993,0.34666595
0.1757691,0.2462963,0.3557228
0.18156148,0.4148292,0.35875538
0.21294445,0.3974751,0.36150733
0.21142866,0.2936454,0.36897898
0.21325737,0.3418707,0.37362123
0.21178733,0.32422286,0.38507095
0.20793721,0.30597132,0.37966478
0.17931476,0.3553648,0.35194114
0.18020906,0.31303567,0.30646953
0.20592502,0.289822,0.28371423
0.2082663,0.2936775,0.28066185
0.20624961,0.23272274,0.28632596
0.20367856,0.25222287,0.27232423
0.17567,0.2795226,0.26588014
0.1010009,0.3932696,0.25931066
0.032328952,0.92367506,0.28023258
0.032613374,0.8793075,0.30427766
0.030535772,1.0,0.31248125
0.029662846,0.93430126,0.32427618
0.028868984,1.0,0.2955891
0.044701632,0.96304053,0.3022281
0.11187312,0.26967266,0.32902142
0.1783894,0.21319602,0.33858627
0.20927659,0.1998674,0.34451625
0.23149179,0.2040879,0.35616523
0.23223285,0.20153527,0.3546813
0.23193051,0.19471365,0.34674487
0.22889607,0.2127727,0.3244476
0.1788883,0.2516336,0.33153704
0.13721335,0.30406484,0.33089244
0.07139885,0.54217416,0.3087454
0.100469805,0.41921523,0.3053683
0.14085405,0.3353016,0.3061552
0.17750679,0.31730136,0.30189186
0.20693503,0.30211428,0.30887422
0.22959092,0.29446042,0.31450588
0.23541704,0.2846955,0.34363207
0.2548178,0.27793667,0.34353924
0.2572779,0.272144,0.3246821
0.2572779,0.27222693,0.30681238
0.2572779,0.27005824,0.30381617
0.2572779,0.2657513,0.30595815
0.2542061,0.2668948,0.31192708
0.25019154,0.26586366,0.305326
0.22867493,0.27756718,0.31006005
0.20633018,0.2888596,0.32920584
0.17858608,0.2813532,0.3274964
0.17874618,0.27572757,0.33621576
0.20523801,0.2540572,0.33366412
0.20714194,0.24285129,0.35060188
0.20775223,0.23429039,0.35854888
0.20415017,0.22314334,0.33987972
0.17751642,0.23344696,0.3320677
0.1414472,0.28324288,0.33347017
0.09911456,0.36571315,0.347551
0.04724123,0.7090002,0.34037507
0.03314777,0.8506246,0.28767538
0.034875847,0.8152517,0.29539222
0.049691964,0.6432337,0.28340366
0.073133625,0.45103174,0.28793818
0.1043858,0.34320128,0.29492986
0.10485849,0.35505557,0.31183612
0.10381394,0.3663223,0.31450796
0.10273125,0.38747734,0.3194455
0.10319795,0.39630383,0.31952813
0.14018507,0.32108194,0.3199833
0.14066133,0.29509333,0.32795694
0.10427617,0.357166,0.3237654
0.07226861,0.50401956,0.30648473
0.034437835,0.8335465,0.31448752
0.047879472,0.6884037,0.2849212
0.049911793,0.63393795,0.27838558
0.10509166,0.33328253,0.26140264
0.14217187,0.27322754,0.28803527
0.14398195,0.26238865,0.28296083
0.14169693,0.2702169,0.27902007
0.105823934,0.31214377,0.25379413
0.072198465,0.4386102,0.23798051
0.04901144,0.63652736,0.2673903
0.033677813,0.8155097,0.28153956
0.0370455,0.68870056,0.24452153
0.108899094,0.284827,0.22349937
0.17425422,0.21236879,0.22834358
0.20296721,0.19616264,0.25536638
0.22440626,0.18527037,0.23844711
0.24233668,0.17508315,0.22815531
0.24248864,0.17332877,0.21930425
0.24232677,0.1730505,0.21848865
0.24301219,0.17625661,0.22405145
0.24263868,0.1728377,0.2203273
0.24261083,0.17052159,0.22646515
0.22630103,0.16932428,0.22881086
0.24220021,0.18503577,0.21443777
0.22483529,0.17676169,0.21656969
0.22279485,0.17994957,0.20780663
0.2195199,0.18543279,0.20073894
0.2000008,0.19214948,0.19969477
0.19794281,0.18995805,0.19931377
0.19597068,0.1783853,0.1902644
0.19658494,0.17280743,0.18503737
0.19932064,0.16800848,0.19893296
0.20131725,0.16251609,0.20783459
0.20323218,0.16410951,0.22760198
0.20316996,0.15912333,0.2261982
0.20171522,0.15487404,0.2153508
0.19919261,0.15010273,0.20117131
0.19596207,0.14867695,0.18824339
0.1961486,0.14627634,0.17463087
0.19605614,0.13996565,0.15195401
0.21563743,0.12155926,0.13885683
0.21718074,0.11579153,0.13460943
0.23164567,0.10622382,0.11806383
0.22868928,0.10790175,0.09028399
0.22627941,0.10624196,0.06992959
0.22544786,0.10573007,0.063542664
0.22468437,0.10463072,0.062058195
0.22267863,0.10457158,0.05773075
0.20705289,0.107751876,0.051201113
0.20595165,0.10805632,0.048128765
0.20714074,0.10112621,0.040749814
0.20556009,0.108810484,0.043721452
0.2063442,0.11042668,0.048574798
0.22366351,0.112276375,0.06007542
0.22708523,0.11447169,0.07494157
0.24000467,0.11797455,0.07283853
0.22673097,0.11929816,0.072987966
0.22647904,0.09533486,0.048810177
0.2261239,0.09308319,0.044030648
0.2260191,0.09587522,0.04563604
0.22622943,0.09834969,0.055748653
0.22751635,0.09925263,0.06542483
0.22753577,0.09936188,0.06719377
0.22680828,0.09845716,0.06483918
0.22544275,0.10010673,0.062741324
0.22574103,0.10114521,0.0664344
0.22615583,0.10190159,0.06466582
0.22719587,0.102436036,0.06778373
0.22769292,0.10333611,0.069932036
0.22733596,0.10349521,0.07247349
0.22654866,0.103977084,0.07170595
0.22555162,0.104109526,0.06375154
0.22617286,0.10414432,0.0651696
0.22665115,0.10361263,0.06763312
0.22675398,0.10328993,0.06376237
0.22426267,0.103546456,0.04600343
0.23719563,0.100299016,0.043295994
0.22374056,0.10300225,0.037301634
0.22478369,0.102832824,0.0448567
0.22332054,0.10315463,0.03482067
0.22278282,0.10331856,0.036397666
0.22200307,0.103651315,0.03879098
0.22240096,0.10410358,0.053591788
0.22322401,0.103616744,0.060300015
0.22519791,0.10312097,0.06588398
0.22577798,0.10270475,0.06262933
0.22712149,0.10177249,0.061242796
0.22760677,0.10184622,0.061370477
0.24135064,0.09789786,0.06756354
0.24138737,0.098490074,0.06711093
0.24120119,0.09827402,0.0624214
0.24118316,0.0979131,0.060531788
0.23985411,0.09887768,0.056499038
0.22441384,0.103358,0.049904957
0.22263952,0.10376844,0.04162388
0.2203212,0.10477577,0.040391646
0.22030711,0.105099246,0.04290314
0.20493452,0.11035095,0.052058265
0.2051901,0.11007407,0.055846695
0.20522566,0.11107302,0.06228376
0.20573491,0.110758126,0.07034902
0.20565842,0.11085147,0.06601584
0.20702274,0.11015065,0.07264503
0.20791896,0.109278515,0.06628839
0.20997445,0.1092654,0.074238025
0.20952557,0.10909398,0.07162091
0.20912781,0.10920805,0.070686825
0.20801376,0.1087122,0.060562704
0.20649433,0.10843204,0.046379063
0.20611371,0.10888797,0.04677018
0.20502077,0.10966769,0.04376275
0.2057267,0.10931568,0.048079707
0.20667315,0.10979374,0.055117797
0.20825337,0.10990882,0.06595547
0.2087115,0.110387534,0.073299155
0.20801502,0.11059776,0.06741839
0.2071225,0.11040081,0.058738217
0.20692527,0.11057833,0.053866245
0.2050627,0.11128014,0.042690285
0.20617494,0.11172286,0.052258383
0.20727646,0.11208621,0.0643346
0.20956677,0.11217536,0.08038337
0.20848805,0.11281565,0.07653798
0.20834804,0.112942025,0.072345
0.20870195,0.11316113,0.07354139
0.21039362,0.1131541,0.08019333
0.22456115,0.108938724,0.07628018
0.22455724,0.1090112,0.07458668
0.22394007,0.109436095,0.07280218
0.20757534,0.11477798,0.070241906
0.20683146,0.11560036,0.072471954
0.20616275,0.11681642,0.07709898
0.20575413,0.11768021,0.0799616
0.18630148,0.12640724,0.0736625
0.18284173,0.12829594,0.059930936
0.18275611,0.12718195,0.05100676
0.18605006,0.124821976,0.05471938
0.20325953,0.11740677,0.05506387
0.20362963,0.117020115,0.0570983
0.20407242,0.116685644,0.051725086
0.20409755,0.11637996,0.047853477
0.20524836,0.11610724,0.04851488
0.20565142,0.1156161,0.05373191
0.20748314,0.114860415,0.06329594
0.20621543,0.1150302,0.057848588
0.20411168,0.11594945,0.04811334
0.20117214,0.11766355,0.03303121
0.20205365,0.11678116,0.039470006
0.20278537,0.11583722,0.04150581
0.20622617,0.11432937,0.06153918
0.20644212,0.11404584,0.06648795
0.20651522,0.1140953,0.06746087
0.20514119,0.114606634,0.05832456
0.20617147,0.114069596,0.061030064
0.20704538,0.113842115,0.06301801
0.20902716,0.11321284,0.07126368
0.22525607,0.108790696,0.07735882
0.22612035,0.10913372,0.0865661
0.22451276,0.10921319,0.077184826
0.2071363,0.11372848,0.061656125
0.20465581,0.11445318,0.04880829
0.20227715,0.11616562,0.03922127
0.20279138,0.1157161,0.045298483
0.20291175,0.11598234,0.04757571
0.2038531,0.115519494,0.052994132
0.20260863,0.115992814,0.041432437
0.20301099,0.11652459,0.04469523
0.20255099,0.115971714,0.04266726
0.203846,0.11555125,0.053759325
0.20365,0.1153703,0.043021206
0.20410249,0.11505769,0.046421237
0.20331429,0.11589722,0.0411474
0.20477353,0.114946306,0.054472115
0.20459083,0.11536156,0.05272631
0.20629938,0.11482732,0.06176114
0.20346949,0.116138384,0.05068931
0.20270678,0.1172916,0.0510133
0.20180966,0.1175586,0.04593907
0.20401217,0.11752854,0.05569392
0.20590478,0.116423056,0.06444654
0.20582414,0.11886977,0.071721576
0.18812235,0.12785998,0.081218995
0.18194404,0.13308439,0.07308732
0.12954356,0.17324355,0.08710736
0.07758896,0.24395497,0.08527009
0.050315432,0.38050666,0.0920246
0.05040019,0.44263977,0.088640675
0.07901441,0.28732315,0.07121056
0.12655242,0.1855208,0.06818346
0.15170638,0.16824898,0.063512556
0.15472834,0.17343271,0.068981
0.12710424,0.18848032,0.06074409
0.14987127,0.17638148,0.05295735
0.14927761,0.18762816,0.047023688
0.15790437,0.20242162,0.079452224
0.16142963,0.17961234,0.11733035
0.16888665,0.19027112,0.18440755
0.17188984,0.1893735,0.25982127
0.14332376,0.2340386,0.32058328
0.14266315,0.26996642,0.38527986
0.17209394,0.28291777,0.43146998
0.17543681,0.3008098,0.4585357
0.17665571,0.33485788,0.48561227
0.20826665,0.34136057,0.47324494
0.20985462,0.36073413,0.47618297
0.21215186,0.3449734,0.44147515
0.21461868,0.34095925,0.42936957
0.23505227,0.33394647,0.39475816
0.2357935,0.33103853,0.37695396
0.23685218,0.3352602,0.35441518
0.23643337,0.33697683,0.3395455
0.23484527,0.31006986,0.35048628
0.2331504,0.28794026,0.35841048
0.23105212,0.24099573,0.3636299
0.23004748,0.23791197,0.3460311
0.22768821,0.21087107,0.33716947
0.2082605,0.18930638,0.346287
0.18032843,0.19616307,0.32391435
0.17293262,0.19593582,0.28957796
0.17042035,0.16592294,0.19826607
0.19718233,0.121581525,0.13791843
0.21607402,0.09543148,0.09104684
0.22130801,0.09711993,0.1057274
0.20167892,0.11686088,0.119544104
0.1996267,0.12265918,0.13822097
0.17176582,0.15556328,0.16974443
0.17306095,0.16075745,0.1898028
0.1743274,0.16469933,0.20471674
0.20132734,0.13489352,0.1899316
0.2016441,0.13741264,0.19916622
0.17479365,0.1809267,0.252814
0.1730304,0.18985245,0.27345112
0.14514276,0.23679475,0.3234992
0.14539555,0.24707209,0.3541809
0.14285348,0.26064312,0.38628063
0.1449232,0.27058962,0.4066726
0.14177702,0.28848848,0.42101094
0.17323162,0.26450852,0.41493827
0.17431253,0.27250722,0.41942254
0.17855917,0.28316784,0.4188126
0.20933503,0.3154272,0.4313218
0.21168354,0.32758883,0.42347196
0.2106876,0.33184376,0.41717643
0.2096086,0.3439177,0.39646584
0.21029475,0.33835334,0.40185848
0.21115285,0.3500897,0.39069736
0.21333699,0.3511549,0.3884808
0.21117525,0.3569697,0.3742806
0.21083753,0.34704828,0.38430956
0.20902805,0.36871192,0.37506452
0.17915583,0.35029224,0.37671405
0.17691465,0.34326196,0.3603798
0.13920875,0.36018088,0.3602054
0.14004844,0.33782715,0.3441564
0.13679415,0.33089307,0.3413515
0.10202647,0.37393728,0.33390775
0.09930661,0.38664716,0.31568098
0.07292521,0.43944746,0.28307578
0.07221545,0.45794618,0.25961936
0.07147635,0.46481952,0.25668362
0.05037552,0.6516977,0.2569192
0.04884922,0.72415257,0.24945883
0.034208033,0.86712974,0.26156437
0.03508446,0.8566874,0.26274392
0.049079962,0.77471733,0.25725937
0.07578365,0.51158065,0.22082324
0.14039652,0.31048363,0.20790248
0.17521109,0.25273278,0.22150588
0.2024477,0.22187182,0.23245673
0.22463627,0.21189877,0.23661949
0.227754,0.210737,0.24806371
0.24507943,0.2116686,0.26140606
0.22806422,0.22522022,0.2749373
0.22673447,0.23325895,0.28138575
0.20635116,0.24239603,0.2835673
0.20795962,0.25202024,0.29521146
0.22770545,0.25722876,0.2934301
0.23035501,0.25130713,0.30528116
0.23138224,0.25707236,0.30809304
0.23106314,0.26262435,0.32012364
0.23024659,0.26495847,0.32680455
0.22912139,0.2725791,0.3261027
0.22913867,0.27606788,0.30896023
0.2284457,0.2731069,0.29611263
0.2295345,0.2716676,0.29079688
0.23024827,0.2767151,0.2738496
0.2306934,0.2729279,0.28237188
0.23094633,0.27237022,0.28058395
0.2319984,0.26991764,0.30032775
0.23287211,0.26592684,0.3063739
0.2489173,0.26610616,0.3005088
0.23165433,0.26881316,0.28781995
0.24791963,0.26986063,0.27433202
0.2470853,0.27457166,0.25601605
0.24778552,0.26827022,0.2703836
0.23107651,0.2712725,0.2828141
0.23109964,0.2710743,0.2912342
0.22913568,0.27136758,0.25106153
0.22963652,0.26196307,0.2464469
0.24757342,0.2602298,0.26382604
0.24979274,0.25972855,0.28870848
0.25080547,0.25386167,0.29496312
0.24917407,0.25825804,0.26704848
0.24778746,0.25223228,0.2478509
0.2480755,0.25275493,0.24213307
0.2495412,0.24880832,0.26578155
0.25090402,0.2429487,0.27305347
0.25016025,0.24510312,0.26692417
0.25019225,0.24656269,0.26821038
0.25046223,0.244704,0.27496138
0.2511905,0.24422847,0.28212157
0.2572779,0.24272506,0.25603464
0.2572779,0.24252783,0.23612899
0.2572779,0.24246097,0.23383187
0.2572779,0.24165577,0.24255605
0.2572779,0.24500474,0.24717365
0.24949878,0.24962015,0.2550134
0.24844052,0.25193733,0.24886726
0.2484639,0.25470233,0.25806108
0.2486981,0.25486413,0.24680215
0.24842712,0.25571984,0.24421719
0.24872567,0.2588015,0.25146803
0.25085512,0.25633642,0.28142336
0.25081605,0.259138,0.29582927
0.2516764,0.2622338,0.3116226
0.25134233,0.26489064,0.31378663
0.25216413,0.26760644,0.33609363
0.2534173,0.2711401,0.3603601
0.25458673,0.28111616,0.39550254
0.25473192,0.28169346,0.40555975
0.2541899,0.2794686,0.39316323
0.25363272,0.2765129,0.37636146
0.25392872,0.27045423,0.37108037
0.25479034,0.2661689,0.36843947
0.25478578,0.26496425,0.3646271
0.25263783,0.25882632,0.34936664
0.252421,0.26002544,0.3483039
0.25216413,0.2572047,0.34415436
0.2511111,0.25433654,0.3395821
0.25079277,0.25471124,0.32625976
0.24933909,0.2509365,0.31396702
0.24917135,0.25542492,0.31113562
0.24848527,0.25016898,0.31058136
0.23255347,0.2493112,0.31459856
0.23129916,0.24507555,0.29273784
0.2305989,0.24370253,0.27634037
0.22918287,0.2428987,0.25872776
0.22808579,0.24261282,0.2448066
0.22753495,0.24425739,0.2448393
0.22726744,0.2436418,0.2406259
0.2273917,0.24630909,0.24700144
0.22750553,0.24744777,0.2557064
0.227863,0.24176222,0.26738748
0.22832268,0.24033695,0.26822817
0.228332,0.23970465,0.26243418
0.2286844,0.23472714,0.2534237
0.22853984,0.23354957,0.23858047
0.24428037,0.23465171,0.22754268
0.24424033,0.23436946,0.22409847
0.24493046,0.2290105,0.22726136
0.24638066,0.22850528,0.23757665
0.2284049,0.23453824,0.24930373
0.22848871,0.23588605,0.25536126
0.2273068,0.23648867,0.24862696
0.24561527,0.23003958,0.24497257
0.24445613,0.23225275,0.23771124
0.22869574,0.23455982,0.23693737
0.22766016,0.23892196,0.2301722
0.22754805,0.23426192,0.2255266
0.22769108,0.23389612,0.24510588
0.22889791,0.23536235,0.26362622
0.22907872,0.24187593,0.28479737
0.22777897,0.24052958,0.26905262
0.22698714,0.24759687,0.27053884
0.22783643,0.24650423,0.28285217
0.22879708,0.24185653,0.29837486
0.22957332,0.2414148,0.30407426
0.22844152,0.24419889,0.29199532
0.22749774,0.24306376,0.28581887
0.22548273,0.24398302,0.27635658
0.20860763,0.24650203,0.31282476
0.20821978,0.24644013,0.31200254
0.20802125,0.2332402,0.30714044
0.20606771,0.23109742,0.27576688
0.20634986,0.22700946,0.2895085
0.20522279,0.21810357,0.2653009
0.2040836,0.21730858,0.25215012
0.20362931,0.21582888,0.23489606
0.20361587,0.21183015,0.23816152
0.20427679,0.21447057,0.24242607
0.20298031,0.22069016,0.22415243
0.20321923,0.22171783,0.22282083
0.22469836,0.21212547,0.19134218
0.24314915,0.21896198,0.17903984
0.2572779,0.2140116,0.15858687
0.25636068,0.23079559,0.15475388
0.24101953,0.22263387,0.14558293
0.23560959,0.23774561,0.12425798
0.23347048,0.24881326,0.11484486
0.2318738,0.27087453,0.10305673
0.23240516,0.27995053,0.10703713
0.2160861,0.28383285,0.11046183
0.21624121,0.3044329,0.12422299
0.21723747,0.3052388,0.13460943
0.21708798,0.31612062,0.1320285
0.21837679,0.30327162,0.12531419
0.21894756,0.31091607,0.1226612
0.23677292,0.31584853,0.12299431
0.23518284,0.300762,0.11816975
0.23620418,0.29813132,0.121375374
0.233452,0.2870802,0.108408585
0.23380564,0.28010166,0.11608368
0.21519744,0.281362,0.10696174
0.21755092,0.2850682,0.11967406
0.23387326,0.27656054,0.11886447
0.23689188,0.26469064,0.13746333
0.23786591,0.25787318,0.14990923
0.22287603,0.2586709,0.16183431
0.22158505,0.25913355,0.16037555
0.22227491,0.25468218,0.16797121
0.22064184,0.25954297,0.16521788
0.22233075,0.267376,0.18083009
0.22247152,0.26989657,0.18607964
0.22419915,0.26896912,0.20163515
0.22240381,0.28946072,0.19882126
0.20329967,0.2991191,0.20124081
0.20313793,0.3078508,0.19847749
0.20334609,0.31413072,0.18973716
0.22130731,0.31100583,0.17568292
0.22027852,0.3136429,0.16641039
0.22052331,0.32361165,0.16514897
0.22007008,0.33168045,0.16345038
0.22068381,0.33444297,0.17520586
0.22229391,0.33369112,0.1892742
0.2221266,0.33651543,0.18879494
0.22230212,0.33929527,0.18434873
0.22159103,0.34565145,0.18008325
