WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
104,11886.0,79.7706,-9999,8.5,8.456666,2.254005,0.04424099,16.5167,0.1656882,3.295772,92.5574,93.2622,45.25485
104,11886.5,80.6724,-9999,8.5,8.452916,2.265005,0.0450006,14.9514,0.1541015,3.243885,91.9284,95.1736,45.72186
104,11887.0,83.8807,-9999,8.5,8.460416,2.27241,0.05017604,15.0895,0.153015,3.307766,88.3147,88.4944,46.60234
104,11887.5,83.4652,-9999,8.5,8.48,2.275554,0.04687939,14.4133,0.1564966,3.2551,89.5372,89.0477,46.83819
104,11888.0,79.9924,-9999,8.5,8.455833,2.26455,0.04295291,15.6448,0.1594664,3.293379,83.7717,86.2418,47.31189
104,11888.5,78.0544,-9999,8.5,8.469,2.260338,0.04152595,16.9697,0.1612979,3.328616,85.6152,85.0632,47.48225
104,11889.0,77.5964,-9999,8.5,8.479584,2.270791,0.04792933,18.0694,0.1432066,3.340119,76.719,79.8292,48.5759
104,11889.5,78.556,-9999,8.5,8.458035,2.297694,0.05720146,19.0147,0.1314071,3.35942,73.8319,74.6566,50.14671
104,11890.0,75.9301,-9999,8.5,8.466606,2.353078,0.06348523,18.4771,0.123882,3.38442,70.2174,70.0825,50.32989
104,11890.5,72.5589,-9999,8.5,8.455832,2.428979,0.05945083,18.2405,0.1056871,3.62283,68.0564,70.1737,50.33552
104,11891.0,64.4189,-9999,8.5,8.458437,2.535833,0.07186272,17.745,0.08797155,3.667107,68.155,68.495,50.33552
104,11891.5,63.8133,-9999,8.5,8.451249,2.592547,0.06612969,16.779,0.06465824,3.703278,60.7806,60.8752,50.33552
104,11892.0,66.0335,-9999,8.5,8.481406,2.594208,0.05551517,15.8208,0.067867,3.706733,45.666,45.6143,50.33552
104,11892.5,68.888,-9999,8.5,8.492032,2.53756,0.03655194,15.4415,0.08640588,3.757724,47.5687,48.2023,50.33552
104,11893.0,68.1448,-9999,8.5,8.489305,2.441887,0.02767169,15.6296,0.1026049,4.020632,47.8013,47.1972,50.33552
104,11893.5,63.2243,-9999,8.5,8.466042,2.403143,0.05544431,15.6047,0.09317055,4.014471,44.7052,41.4198,46.1815
104,11894.0,59.936,-9999,8.5,8.481755,2.380821,0.03512769,16.0706,0.08504998,3.876285,37.4047,35.5275,40.34161
104,11894.5,60.0956,-9999,8.5,8.473924,2.42268,0.04523559,14.3132,0.08934081,3.432103,43.6441,31.6113,33.91536
104,11895.0,68.3334,-9999,8.5,8.490263,2.411676,0.03001566,14.1243,0.09820053,3.537874,39.7875,34.7639,23.42721
104,11895.5,75.1179,-9999,8.5,8.487083,2.409311,0.04027524,13.0324,0.1068868,3.391154,34.2305,31.419,22.57841
104,11896.0,79.6539,-9999,8.5,8.481112,2.368009,0.01993244,17.0245,0.1115514,3.427933,23.4787,27.7495,18.41589
104,11896.5,79.1277,-9999,8.5,8.507596,2.377193,0.02963526,22.4527,0.1317242,3.08004,31.417,28.0201,16.88123
104,11897.0,74.6745,-9999,8.5,8.4955,2.382414,0.03059849,29.9527,0.1426604,3.331352,24.6792,23.501,14.24444
104,11897.5,71.7053,-9999,8.5,8.487499,2.413333,0.03288815,38.2318,0.1592753,3.5209,32.8614,25.4429,13.81932
104,11898.0,72.0907,-9999,8.5,8.487499,2.431118,0.02718367,45.7736,0.1824176,3.9577,30.794,22.5228,12.85316
104,11898.5,73.6311,-9999,8.5,8.50375,2.435593,0.03006348,54.7722,0.185638,3.923732,21.0081,15.9045,12.45697
104,11899.0,74.996,-9999,8.5,8.526875,2.416137,0.03384503,61.9377,0.1896985,3.928388,13.3276,9.18319,12.19313
104,11899.5,75.3678,-9999,8.5,8.54775,2.382533,0.03370621,65.6298,0.1997338,3.845088,11.5366,7.22417,13.14916
104,11900.0,75.9183,-9999,8.5,8.510834,2.360022,0.03663595,68.9572,0.2119677,3.667087,8.55438,5.36466,14.14056
104,11900.5,75.1432,-9999,8.5,8.525749,2.348353,0.04244053,67.4207,0.2087826,3.763937,6.44365,4.44378,14.0676
104,11901.0,74.8259,-9999,8.5,8.502707,2.338458,0.04340086,67.5576,0.2164104,3.830617,5.33781,3.6563,14.51417
104,11901.5,75.115,-9999,8.5,8.486,2.320185,0.0474279,62.6845,0.2291702,3.938807,5.24263,3.35752,16.62037
104,11902.0,76.2952,-9999,8.5,8.4855,2.296803,0.04680182,60.9885,0.2208548,3.823036,4.94352,3.19819,17.99275
104,11902.5,78.8239,-9999,8.5,8.495625,2.27594,0.04331341,57.1998,0.2508039,3.657921,4.67093,3.0983,18.51415
104,11903.0,78.9428,-9999,8.5,8.48325,2.264092,0.04106288,54.8123,0.2326804,3.51651,4.57147,3.09385,18.85339
104,11903.5,77.7452,-9999,8.5,8.509583,2.251128,0.03639328,52.3432,0.2347058,3.362757,4.24744,3.318,20.18484
104,11904.0,77.2301,-9999,8.5,8.48625,2.253343,0.04556658,50.4924,0.2439928,3.421032,4.17929,3.61057,20.6253
104,11904.5,77.2588,-9999,8.5,8.48125,2.257848,0.04873902,51.3226,0.241124,3.451237,5.0997,4.27125,23.3344
104,11905.0,76.8462,-9999,8.5,8.46725,2.267546,0.04862823,51.9667,0.2513543,3.68188,6.19271,5.6586,25.53596
104,11905.5,75.1794,-9999,8.5,8.46,2.271115,0.04167567,52.3438,0.2374154,3.585114,9.84892,6.98268,27.40194
104,11906.0,74.3435,-9999,8.5,8.470999,2.27118,0.03715293,50.092,0.2242493,3.634935,9.91743,9.20097,28.42795
104,11906.5,76.1789,-9999,8.5,8.489375,2.283826,0.04069795,49.0297,0.219182,3.531653,14.2418,14.0673,31.37755
104,11907.0,78.1258,-9999,8.5,8.494249,2.316431,0.02903858,49.2772,0.1880308,3.796425,33.6669,25.3876,32.27387
104,11907.5,78.3101,-9999,8.5,8.525,2.380865,0.03215783,46.2432,0.1882895,4.011204,90.8133,66.5081,34.07733
104,11908.0,77.4321,-9999,8.5,8.491749,2.410826,0.02905415,41.0118,0.1798344,3.973156,5000.0,278.832,36.33354
104,11908.5,77.737,-9999,8.5,8.465208,2.392064,0.05052735,31.3314,0.1701162,3.845612,5000.0,84.2436,39.1959
104,11909.0,78.9804,-9999,8.5,8.485499,2.326772,0.04455927,27.0952,0.1705263,3.526007,540.902,96.9292,39.75638
104,11909.5,79.5738,-9999,8.5,8.459167,2.291706,0.04580792,22.4166,0.1546391,3.491194,1834.7,202.207,39.18789
104,11910.0,78.725,-9999,8.5,8.46325,2.276246,0.03475809,24.4691,0.1563304,3.333805,5000.0,436.709,39.47009
104,11910.5,77.0893,-9999,8.5,8.479583,2.311509,0.05058362,24.9521,0.1622001,3.226342,5000.0,5000.0,40.04686
104,11911.0,77.5614,-9999,8.5,8.45825,2.336613,0.04872886,27.0394,0.1503271,3.387374,5000.0,1799.59,41.24871
104,11911.5,80.0005,-9999,8.5,8.465416,2.365223,0.05085125,28.2266,0.1658,3.601065,5000.0,5000.0,42.87201
104,11912.0,81.2187,-9999,8.5,8.50725,2.365362,0.03647806,30.3259,0.1703909,3.682588,5000.0,5000.0,43.96774
104,11912.5,81.1475,-9999,8.5,8.473249,2.355311,0.03462943,31.7334,0.1779954,3.620152,5000.0,5000.0,44.60558
104,11913.0,82.1664,-9999,8.5,8.48625,2.33938,0.04048986,32.4184,0.1683273,3.525757,5000.0,5000.0,45.72186
104,11913.5,80.7848,-9999,8.5,8.4815,2.339153,0.05334872,33.3583,0.1803857,3.373866,5000.0,5000.0,46.10973
104,11914.0,77.6589,-9999,8.5,8.462291,2.370376,0.06850502,36.7705,0.1776684,3.423223,5000.0,5000.0,46.49761
104,11914.5,76.2413,-9999,8.5,8.47125,2.399246,0.06358738,39.1619,0.1852447,3.507347,5000.0,5000.0,47.50601
104,11915.0,75.71,-9999,8.5,8.469999,2.426434,0.05309591,43.4587,0.1721562,3.83806,5000.0,5000.0,47.71188
104,11915.5,75.5856,-9999,8.5,8.4745,2.436971,0.04232287,47.7613,0.1882738,4.098604,2403.93,190.14,48.33885
104,11916.0,76.2867,-9999,8.5,8.495,2.452783,0.04248713,54.3083,0.1707019,4.130616,176.304,54.8411,48.55201
104,11916.5,77.0453,-9999,8.5,8.507999,2.44959,0.04522562,57.6029,0.1927287,4.110252,65.4203,29.7434,48.55201
104,11917.0,76.4416,-9999,8.5,8.5075,2.444594,0.04446941,60.0616,0.1892714,3.874494,27.4255,15.9287,48.55201
104,11917.5,75.0754,-9999,8.5,8.4845,2.415742,0.03368107,59.4197,0.1996415,3.788968,16.2365,9.67834,48.21393
104,11918.0,71.4497,-9999,8.5,8.52,2.396042,0.03708342,60.0969,0.205671,3.75636,13.2709,7.63565,47.70681
104,11918.5,71.9511,-9999,8.5,8.549,2.355843,0.0361707,59.8363,0.183849,3.874926,9.93174,6.36851,47.54215
104,11919.0,75.5869,-9999,8.5,8.532917,2.339297,0.04658881,61.7297,0.1963017,3.90519,6.86168,5.31201,46.69845
104,11919.5,78.7172,-9999,8.5,8.5645,2.319901,0.04860886,60.6826,0.2171645,3.922775,5.77703,4.6582,46.10175
104,11920.0,79.9259,-9999,8.5,8.512291,2.33125,0.06114557,59.6463,0.2098713,3.839417,5.6442,4.41376,44.60116
104,11920.5,79.6277,-9999,8.5,8.493249,2.343858,0.06425419,56.9165,0.2013525,3.70246,5.13476,4.1244,42.30834
104,11921.0,78.7931,-9999,8.5,8.496249,2.336694,0.05483914,57.5904,0.2100007,3.698982,5.28494,4.10882,41.56533
104,11921.5,78.6501,-9999,8.5,8.480501,2.329034,0.04595889,56.0682,0.207047,3.676358,4.70378,3.897,40.64074
104,11922.0,78.5921,-9999,8.5,8.469167,2.308275,0.03818735,55.6469,0.2293883,3.653194,4.41654,3.75001,39.33304
104,11922.5,77.2269,-9999,8.5,8.459,2.327278,0.04774402,53.8907,0.1987875,3.691967,4.40622,3.84332,38.9097
104,11923.0,75.587,-9999,8.5,8.47475,2.330257,0.04685301,55.1774,0.2032992,3.634251,4.79344,3.9444,38.9097
104,11923.5,76.7239,-9999,8.5,8.492291,2.350444,0.04979424,54.4184,0.2079,3.669229,4.32111,3.97376,38.9097
104,11924.0,77.1279,-9999,8.5,8.4745,2.373692,0.0519161,53.7392,0.1953175,3.757778,5.28401,4.22436,39.41771
104,11924.5,76.5307,-9999,8.5,8.472083,2.39242,0.0462389,51.7168,0.1875665,3.637549,5.75798,4.67047,40.19856
104,11925.0,79.6736,-9999,8.5,8.4415,2.421537,0.04600155,50.8247,0.179541,3.774789,6.45766,5.48479,40.64074
104,11925.5,75.7139,-9999,8.5,8.483334,2.433735,0.0357556,48.8762,0.1792646,3.638788,7.37819,6.31633,42.87201
104,11926.0,78.5016,-9999,8.5,8.481,2.46503,0.03828764,48.6179,0.1871212,3.683586,8.47435,6.90999,43.54252
104,11926.5,80.8123,-9999,8.5,8.48125,2.492605,0.0433437,47.9673,0.1681717,3.787078,9.94675,7.53122,45.09559
104,11927.0,78.12,-9999,8.5,8.47975,2.521492,0.04727946,45.7323,0.1599355,3.838295,10.067,8.0543,45.34361
104,11927.5,80.8907,-9999,8.5,8.487083,2.53372,0.04716001,43.21,0.1645112,4.148024,12.2661,9.47148,46.10647
104,11928.0,81.2717,-9999,8.5,8.47975,2.540794,0.03621096,39.9996,0.1569597,4.151509,11.3364,10.9727,45.53274
104,11928.5,81.1707,-9999,8.5,8.501749,2.550626,0.03721072,39.6454,0.1334469,4.308736,11.423,10.6243,45.34361
104,11929.0,73.062,-9999,8.5,8.520208,2.575,0.03326573,38.3128,0.128328,4.217625,11.0626,10.753,43.55556
104,11929.5,74.8304,-9999,8.5,8.5555,2.604893,0.0333593,36.8927,0.1226387,4.220453,10.3724,10.869,42.3067
104,11930.0,80.2578,-9999,8.5,8.561666,2.621806,0.02557484,37.8334,0.1115766,4.431863,10.2497,10.7934,41.56148
104,11930.5,76.634,-9999,8.5,8.60425,2.61586,0.02980259,38.1602,0.1105289,4.621212,10.2109,10.3141,38.81076
104,11931.0,73.1498,-9999,8.5,8.616458,2.593955,0.03390355,38.385,0.1093253,4.495355,8.6212,9.23156,11.12848
104,11931.5,73.1971,-9999,8.5,8.6235,2.535212,0.03004567,34.277,0.1100661,4.055172,9.18957,10.331,7.905542
104,11932.0,74.4923,-9999,8.5,8.57875,2.462032,0.02480954,33.0343,0.1283109,3.89999,10.2467,11.3031,7.905542
104,11932.5,76.8195,-9999,8.5,8.52625,2.379232,0.0318878,33.9285,0.1424912,4.152007,11.4053,11.6439,6.702455
104,11933.0,79.5521,-9999,8.5,8.515833,2.316075,0.04776342,35.6216,0.165471,4.183984,12.4967,11.9537,6.650182
104,11933.5,82.5082,-9999,8.5,8.500251,2.272124,0.05516302,36.6949,0.1958973,4.055602,12.2357,11.997,6.416897
104,11934.0,80.762,-9999,8.5,8.4845,2.249251,0.05976283,38.0602,0.1943536,3.82478,11.7335,11.6124,6.251647
104,11934.5,79.2068,-9999,8.5,8.488333,2.239458,0.05597837,40.742,0.2000771,3.666951,11.0929,10.4292,6.234511
104,11935.0,83.422,-9999,8.5,8.490499,2.261533,0.06039635,41.6162,0.2023386,3.728239,10.4294,9.68884,6.270171
104,11935.5,87.0506,-9999,8.5,8.487083,2.278338,0.05435397,42.4256,0.2395541,3.602713,10.0744,9.23793,6.306242
104,11936.0,87.8916,-9999,8.5,8.487,2.30245,0.04955414,41.4835,0.2131723,3.627903,9.708,8.90264,6.342551
104,11936.5,84.2793,-9999,8.5,8.485001,2.293518,0.04457417,42.8143,0.2074377,3.70548,8.77227,7.92172,14.042
104,11937.0,85.3506,-9999,8.5,8.518001,2.280561,0.04224674,44.1788,0.2220057,3.695613,8.07194,7.51335,17.47185
104,11937.5,88.6432,-9999,8.5,8.500834,2.258949,0.04134065,45.4733,0.2232924,3.706859,8.03161,7.44361,29.12698
104,11938.0,88.1633,-9999,8.5,8.48525,2.253369,0.04414137,45.8091,0.2135843,3.724476,7.51242,7.20233,30.82196
104,11938.5,86.3775,-9999,8.5,8.510624,2.262786,0.04535883,47.4324,0.2215183,3.62589,7.34836,7.04585,41.09233
104,11939.0,84.2455,-9999,8.5,8.475,2.273891,0.04746261,48.0324,0.2295084,3.641557,7.45132,7.0563,44.60558
104,11939.5,82.7246,-9999,8.5,8.460417,2.28705,0.05179905,47.9415,0.2083164,3.606125,7.24081,6.90968,48.55095
104,11940.0,83.4464,-9999,8.5,8.51525,2.282423,0.04915198,46.3451,0.2390917,3.564515,6.91888,6.80889,48.55725
104,11940.5,84.5132,-9999,8.5,8.48375,2.28177,0.04794778,44.4491,0.2068456,3.535567,7.08469,6.74484,49.1616
104,11941.0,86.8502,-9999,8.5,8.465,2.267767,0.03887982,43.5175,0.2147724,3.350108,6.94098,6.62755,49.97118
104,11941.5,86.8648,-9999,8.5,8.49375,2.25389,0.03447445,41.4049,0.2264705,3.310009,6.49996,6.60232,50.32989
104,11942.0,85.5314,-9999,8.5,8.47625,2.252577,0.03928427,42.3794,0.2181159,3.409763,6.64447,6.60874,50.3344
104,11942.5,83.9723,-9999,8.5,8.48275,2.248991,0.03895646,42.1605,0.2153148,3.42747,6.6206,6.54111,50.32989
104,11943.0,83.0998,-9999,8.5,8.507083,2.248937,0.03627318,45.0277,0.2292567,3.363722,6.66472,6.54355,50.33552
104,11943.5,83.7984,-9999,8.5,8.476501,2.24324,0.03352961,45.6041,0.2078152,3.308211,6.77534,6.63357,50.32989
104,11944.0,86.4998,-9999,8.5,8.469166,2.238903,0.03283859,45.6385,0.2226778,3.287335,6.69551,6.62259,50.33552
104,11944.5,88.1189,-9999,8.5,8.4985,2.244618,0.04207512,43.2105,0.22274,3.409593,6.70736,6.58831,50.34116
104,11945.0,88.6511,-9999,8.5,8.492916,2.236077,0.0345189,42.3457,0.2262395,3.444786,6.53258,6.42286,50.33552
104,11945.5,89.152,-9999,8.5,8.48025,2.237709,0.0407361,39.9924,0.229433,3.565589,6.34453,6.32715,50.34116
104,11946.0,89.6022,-9999,8.5,8.507708,2.234381,0.03880956,41.938,0.235219,3.603669,6.58317,6.57982,50.10645
104,11946.5,89.7568,-9999,8.5,8.4895,2.248456,0.04865346,42.4988,0.2316075,3.552134,6.6612,6.65164,49.88301
104,11947.0,89.7228,-9999,8.5,8.468571,2.252789,0.04773591,43.5315,0.2186241,3.503697,6.71164,6.81029,49.87194
104,11947.5,89.8328,-9999,8.5,8.486041,2.251388,0.04390668,38.4754,0.2358593,3.478179,6.79571,6.92831,49.87194
104,11948.0,89.7824,-9999,8.5,8.47125,2.243247,0.036913,37.7921,0.2190747,3.514746,7.15908,6.9929,49.87194
104,11948.5,89.4711,-9999,8.5,8.47375,2.231162,0.02848963,40.8311,0.2443853,3.435565,6.96119,6.9596,49.87194
104,11949.0,89.4519,-9999,8.5,8.486668,2.222917,0.02621973,44.0727,0.2274954,3.352733,6.81775,6.96296,49.87747
104,11949.5,89.4948,-9999,8.5,8.478333,2.214726,0.02795561,44.7962,0.2391142,3.437729,6.98948,6.82796,49.87194
104,11950.0,89.7256,-9999,8.5,8.481001,2.218186,0.03811514,41.2558,0.2545944,3.409137,6.84211,6.9938,49.87858
104,11950.5,90.4051,-9999,8.5,8.492917,2.22007,0.04269613,38.9406,0.250153,3.435281,7.21792,7.14089,49.87194
104,11951.0,90.7996,-9999,8.5,8.49,2.215594,0.04525269,38.1953,0.2371431,3.426008,7.11449,7.25433,49.88301
104,11951.5,90.7716,-9999,8.5,8.485,2.211263,0.04174983,41.0961,0.2567731,3.468318,7.24199,7.24316,50.32989
104,11952.0,90.9602,-9999,8.5,8.512751,2.200173,0.03861143,42.19,0.2311758,3.483211,7.37831,7.39695,50.32989
104,11952.5,91.4561,-9999,8.5,8.494999,2.205145,0.04281944,41.3017,0.2528404,3.487828,7.34102,7.31436,50.3344
104,11953.0,91.762,-9999,8.5,8.47825,2.206172,0.04819718,41.3411,0.24871,3.527013,7.27662,7.41554,50.32989
104,11953.5,91.9349,-9999,8.5,8.509167,2.205299,0.05218554,42.4117,0.2578052,3.555045,7.371,7.48235,50.33552
104,11954.0,92.1225,-9999,8.5,8.487856,2.202108,0.05009692,43.1487,0.2513875,3.523917,7.35546,7.51765,50.32989
104,11954.5,92.3317,-9999,8.5,8.490356,2.190676,0.04719755,40.8263,0.2402712,3.577173,7.27224,7.48131,50.33552
104,11955.0,92.3074,-9999,8.5,8.505,2.192906,0.04656852,38.3348,0.2488416,3.539391,7.3794,7.41428,50.32989
104,11955.5,92.057,-9999,8.5,8.512,2.188586,0.04818282,38.0649,0.2553713,3.620306,7.32625,7.33873,50.32989
104,11956.0,92.1062,-9999,8.5,8.491041,2.187304,0.04228547,39.0707,0.2561281,3.421053,7.31138,7.27114,50.32989
104,11956.5,92.5713,-9999,8.5,8.485893,2.193152,0.0433185,39.6837,0.2546788,3.493978,7.19977,7.25513,49.87747
104,11957.0,92.8906,-9999,8.5,8.490177,2.207542,0.04785074,39.7859,0.256697,3.535758,7.13148,7.22536,49.88301
104,11957.5,93.004,-9999,8.5,8.496249,2.214701,0.04719327,39.0755,0.2568522,3.540164,7.13648,7.18402,49.87747
104,11958.0,92.9706,-9999,8.5,8.491667,2.219077,0.04654979,40.2086,0.2572276,3.613127,7.05398,7.10018,49.88301
104,11958.5,92.5866,-9999,8.5,8.494843,2.21268,0.04078184,38.8114,0.247884,3.516877,6.94115,6.97735,49.87747
104,11959.0,92.1892,-9999,8.5,8.51486,2.213577,0.0402267,38.6195,0.2566177,3.517686,6.91193,6.93712,49.88301
104,11959.5,92.1888,-9999,8.5,8.502222,2.215359,0.04653584,39.4635,0.2496104,3.560967,6.7696,6.84349,49.87194
104,11960.0,92.4777,-9999,8.5,8.481945,2.20985,0.0434819,43.0876,0.2523689,3.29054,6.7995,6.78477,49.87194
104,11960.5,92.652,-9999,8.5,8.490417,2.217046,0.04266961,45.0433,0.2575302,3.33616,6.72161,6.72497,49.87858
104,11961.0,92.0722,-9999,8.5,8.48046,2.219453,0.03765559,47.2086,0.2412569,3.374236,6.54958,6.61445,50.15347
104,11961.5,91.2326,-9999,8.5,8.454237,2.225629,0.03328916,47.3857,0.2488583,3.385483,6.50942,6.54511,50.34116
104,11962.0,90.6434,-9999,8.5,8.462083,2.229423,0.03460736,50.5341,0.244164,3.431806,6.44321,6.54648,50.33552
104,11962.5,90.3468,-9999,8.5,8.45875,2.229534,0.03238757,53.8216,0.2442659,3.374285,6.43475,6.43406,50.34116
104,11963.0,90.1097,-9999,8.5,8.474584,2.22849,0.03340712,58.287,0.2484474,3.39165,6.32261,6.42824,50.32989
104,11963.5,89.7545,-9999,8.5,8.500278,2.226506,0.0348525,59.6134,0.2600638,3.391315,6.41387,6.42324,50.32989
104,11964.0,89.5752,-9999,8.5,8.487236,2.229776,0.03961064,58.0198,0.2612677,3.384212,6.40045,6.42993,50.32989
104,11964.5,89.6406,-9999,8.5,8.471945,2.231722,0.04083695,55.8561,0.2521975,3.349849,6.36515,6.39386,50.32989
104,11965.0,89.1218,-9999,8.5,8.492778,2.224424,0.03778769,55.2806,0.2356562,3.350008,6.5134,6.44568,50.33552
104,11965.5,88.4089,-9999,8.5,8.476528,2.216355,0.03709455,54.9206,0.2303448,3.363493,6.58976,6.47469,50.32989
104,11966.0,88.6022,-9999,8.5,8.457083,2.216463,0.03577552,54.3672,0.2596151,3.393675,6.61763,6.54016,50.15347
104,11966.5,89.0601,-9999,8.5,8.498552,2.223991,0.03907199,52.4939,0.2499836,3.471109,6.98455,6.6092,49.87194
104,11967.0,89.0184,-9999,8.5,8.447569,2.228625,0.03756271,52.1571,0.2636978,3.36659,6.99185,6.71457,49.88301
104,11967.5,89.2643,-9999,8.5,8.438906,2.228097,0.03827555,51.5139,0.2310537,3.328851,7.1316,6.80742,50.32989
104,11968.0,90.0269,-9999,8.5,8.490972,2.230935,0.04194798,51.129,0.2522294,3.432798,7.35259,6.90319,50.32989
104,11968.5,90.3545,-9999,8.5,8.451944,2.230182,0.04194661,49.0244,0.2583054,3.486677,7.19337,7.04821,50.33552
104,11969.0,89.4139,-9999,8.5,8.456944,2.234566,0.0422814,47.267,0.2667377,3.464752,7.51403,7.05149,50.32989
104,11969.5,87.6513,-9999,8.5,8.463888,2.236659,0.03824311,46.9572,0.2443009,3.198517,7.24381,7.29845,50.33552
104,11970.0,88.0021,-9999,8.5,8.447124,2.240143,0.03909107,46.7232,0.2291337,3.235059,7.68192,7.35864,50.32989
104,11970.5,89.6567,-9999,8.5,8.44986,2.243347,0.04169449,46.2917,0.2304525,3.21477,7.88605,7.42386,50.33552
104,11971.0,90.2418,-9999,8.5,8.485833,2.241812,0.04051046,43.6739,0.2449117,3.265925,8.1626,7.59267,50.32989
104,11971.5,89.9494,-9999,8.5,8.475555,2.241375,0.03716772,41.4995,0.2131243,3.257537,8.22739,7.80527,50.32989
104,11972.0,89.4141,-9999,8.5,8.461945,2.247812,0.03811162,39.2465,0.2191154,3.295496,8.44547,7.84963,50.32989
104,11972.5,90.698,-9999,8.5,8.494445,2.252367,0.04178799,37.7498,0.2213495,3.330848,8.58944,7.96686,49.87194
104,11973.0,91.9003,-9999,8.5,8.468889,2.258,0.04385003,37.6052,0.2356707,3.267002,8.60134,8.04099,50.3344
104,11973.5,90.6499,-9999,8.5,8.46,2.258664,0.04369752,37.0066,0.2130574,3.302044,8.68384,8.16013,50.32989
104,11974.0,89.7087,-9999,8.5,8.472222,2.260576,0.04422452,37.9072,0.2449255,3.366147,8.5034,8.32416,50.33552
104,11974.5,89.851,-9999,8.5,8.454722,2.26304,0.04614617,38.8651,0.2289228,3.402977,8.45691,8.32673,50.32989
104,11975.0,89.3931,-9999,8.5,8.457749,2.263266,0.0469031,40.3351,0.2294963,3.383762,8.87664,8.25514,50.33552
104,11975.5,88.776,-9999,8.5,8.490277,2.258955,0.04535975,40.6557,0.2649953,3.295848,8.8784,8.47643,50.32989
104,11976.0,88.491,-9999,8.5,8.471945,2.256385,0.04426835,39.7974,0.2444179,3.261436,8.8806,8.47741,50.33552
104,11976.5,87.8686,-9999,8.5,8.464443,2.24881,0.04114737,38.6172,0.2210687,3.245282,9.10845,8.60462,50.34116
104,11977.0,87.6594,-9999,8.5,8.484444,2.243713,0.03965981,36.8484,0.2418755,3.27353,9.12055,8.43736,50.33552
104,11977.5,87.3812,-9999,8.5,8.472638,2.237414,0.03757626,36.2206,0.2481209,3.296547,8.76772,8.65714,50.34116
104,11978.0,87.2082,-9999,8.5,8.485695,2.235982,0.03752705,35.8572,0.2203191,3.253087,8.77324,8.73117,49.87194
104,11978.5,86.9642,-9999,8.5,8.449166,2.230288,0.03775561,35.9605,0.2434409,3.249257,9.06979,8.63632,50.3344
104,11979.0,86.8027,-9999,8.5,8.44625,2.22211,0.02553416,37.2876,0.2497578,3.292481,8.86201,8.79708,50.32989
104,11979.5,88.3656,-9999,8.5,8.45125,2.249776,0.03234897,38.015,0.2429904,3.301592,9.16314,8.91421,50.32989
104,11980.0,89.6544,-9999,8.5,8.45525,2.251606,0.02731241,38.8,0.2368211,3.122516,9.08281,8.98909,50.32989
104,11980.5,88.3763,-9999,8.5,8.4625,2.259947,0.03724102,38.0355,0.229233,3.007623,9.2486,8.85722,50.33552
104,11981.0,86.7603,-9999,8.5,8.4355,2.232825,0.03053423,38.2092,0.2205546,3.080773,8.98921,8.93953,50.34116
104,11981.5,84.9378,-9999,8.5,8.4375,2.240349,0.03608271,37.3226,0.2451262,3.158028,8.99654,8.9119,50.33552
104,11982.0,83.9111,-9999,8.5,8.466,2.241794,0.03858891,36.4968,0.2476095,3.319436,9.01436,9.00194,50.34116
104,11982.5,85.3903,-9999,8.5,8.4475,2.249623,0.04471454,35.5277,0.236307,3.379838,8.90711,8.9139,50.33552
104,11983.0,86.187,-9999,8.5,8.444,2.247168,0.03844108,34.8537,0.2348762,3.271878,9.27238,8.8863,50.34116
104,11983.5,86.109,-9999,8.5,8.434792,2.254401,0.03964218,37.3678,0.2170831,3.261594,9.36348,8.78875,49.87194
104,11984.0,86.6805,-9999,8.5,8.44475,2.250786,0.03502612,39.7426,0.2330771,3.241712,9.10728,8.68501,49.69641
104,11984.5,87.2189,-9999,8.5,8.429584,2.259048,0.04134585,42.3248,0.2469169,3.302157,8.79551,8.69308,49.1616
104,11985.0,86.0419,-9999,8.5,8.4305,2.264551,0.04486436,40.3553,0.2259315,3.305309,9.01169,8.51417,48.72659
104,11985.5,85.7135,-9999,8.5,8.450417,2.273881,0.04470359,40.704,0.2068303,3.242508,8.67419,8.27565,48.38256
104,11986.0,86.0089,-9999,8.5,8.4465,2.270712,0.04091184,42.206,0.2129681,3.165571,8.68222,8.21977,47.95708
104,11986.5,85.7479,-9999,8.5,8.451667,2.267129,0.03916052,44.2405,0.214993,3.115186,9.02427,8.42429,47.71188
104,11987.0,85.5342,-9999,8.5,8.44125,2.261679,0.03512201,44.8554,0.2249173,3.036693,8.94976,8.49791,47.70681
104,11987.5,84.9415,-9999,8.5,8.445251,2.268518,0.0386715,43.4022,0.2248086,3.155908,8.84087,8.72126,47.71188
104,11988.0,83.9719,-9999,8.5,8.449584,2.274564,0.0364194,42.6414,0.2133098,3.122589,9.06466,8.87839,47.70681
104,11988.5,83.0173,-9999,8.5,8.4535,2.289645,0.04170652,41.5137,0.199498,3.161344,9.32832,8.88605,47.71188
104,11989.0,82.526,-9999,8.5,8.449583,2.292713,0.04150188,44.6358,0.2101107,3.205585,9.33799,8.83762,47.91621
104,11989.5,81.9151,-9999,8.5,8.442,2.296141,0.04246068,44.499,0.2174483,3.175789,9.42474,9.03191,48.12054
104,11990.0,80.7479,-9999,8.5,8.43375,2.292704,0.04137358,43.8208,0.1970896,3.194205,10.6683,10.2672,48.76892
